name,class
/home/ubuntu/cohn-kanade-images/S125/004/S125_004_00000012.png,anger
/home/ubuntu/cohn-kanade-images/S125/004/S125_004_00000013.png,anger
/home/ubuntu/cohn-kanade-images/S125/004/S125_004_00000014.png,anger
/home/ubuntu/cohn-kanade-images/S125/006/S125_006_00000018.png,fear
/home/ubuntu/cohn-kanade-images/S125/006/S125_006_00000019.png,fear
/home/ubuntu/cohn-kanade-images/S125/006/S125_006_00000020.png,fear
/home/ubuntu/cohn-kanade-images/S125/006/S125_006_00000021.png,fear
/home/ubuntu/cohn-kanade-images/S125/006/S125_006_00000022.png,fear
/home/ubuntu/cohn-kanade-images/S125/007/S125_007_00000008.png,surprise
/home/ubuntu/cohn-kanade-images/S125/007/S125_007_00000009.png,surprise
/home/ubuntu/cohn-kanade-images/S128/004/S128_004_00000011.png,disgust
/home/ubuntu/cohn-kanade-images/S128/004/S128_004_00000012.png,disgust
/home/ubuntu/cohn-kanade-images/S128/004/S128_004_00000013.png,disgust
/home/ubuntu/cohn-kanade-images/S128/005/S128_005_00000012.png,fear
/home/ubuntu/cohn-kanade-images/S128/005/S128_005_00000013.png,fear
/home/ubuntu/cohn-kanade-images/S128/005/S128_005_00000014.png,fear
/home/ubuntu/cohn-kanade-images/S129/001/S129_001_00000010.png,contempt
/home/ubuntu/cohn-kanade-images/S129/001/S129_001_00000011.png,contempt
/home/ubuntu/cohn-kanade-images/S129/005/S129_005_00000016.png,fear
/home/ubuntu/cohn-kanade-images/S129/005/S129_005_00000017.png,fear
/home/ubuntu/cohn-kanade-images/S129/005/S129_005_00000018.png,fear
/home/ubuntu/cohn-kanade-images/S129/005/S129_005_00000019.png,fear
/home/ubuntu/cohn-kanade-images/S129/012/S129_012_00000010.png,happy
/home/ubuntu/cohn-kanade-images/S129/012/S129_012_00000011.png,happy
/home/ubuntu/cohn-kanade-images/S130/007/S130_007_00000016.png,anger
/home/ubuntu/cohn-kanade-images/S130/007/S130_007_00000017.png,anger
/home/ubuntu/cohn-kanade-images/S130/007/S130_007_00000018.png,anger
/home/ubuntu/cohn-kanade-images/S130/007/S130_007_00000019.png,anger
/home/ubuntu/cohn-kanade-images/S130/007/S130_007_00000020.png,anger
/home/ubuntu/cohn-kanade-images/S131/003/S131_003_00000019.png,sadness
/home/ubuntu/cohn-kanade-images/S131/003/S131_003_00000020.png,sadness
/home/ubuntu/cohn-kanade-images/S131/003/S131_003_00000021.png,sadness
/home/ubuntu/cohn-kanade-images/S131/003/S131_003_00000022.png,sadness
/home/ubuntu/cohn-kanade-images/S131/003/S131_003_00000023.png,sadness
/home/ubuntu/cohn-kanade-images/S131/003/S131_003_00000024.png,sadness
/home/ubuntu/cohn-kanade-images/S131/010/S131_010_00000015.png,disgust
/home/ubuntu/cohn-kanade-images/S131/010/S131_010_00000016.png,disgust
/home/ubuntu/cohn-kanade-images/S131/010/S131_010_00000017.png,disgust
/home/ubuntu/cohn-kanade-images/S131/010/S131_010_00000018.png,disgust
/home/ubuntu/cohn-kanade-images/S132/006/S132_006_00000019.png,happy
/home/ubuntu/cohn-kanade-images/S132/006/S132_006_00000020.png,happy
/home/ubuntu/cohn-kanade-images/S132/006/S132_006_00000021.png,happy
/home/ubuntu/cohn-kanade-images/S132/006/S132_006_00000022.png,happy
/home/ubuntu/cohn-kanade-images/S132/006/S132_006_00000023.png,happy
/home/ubuntu/cohn-kanade-images/S133/002/S133_002_00000016.png,sadness
/home/ubuntu/cohn-kanade-images/S133/002/S133_002_00000017.png,sadness
/home/ubuntu/cohn-kanade-images/S133/002/S133_002_00000018.png,sadness
/home/ubuntu/cohn-kanade-images/S133/002/S133_002_00000019.png,sadness
/home/ubuntu/cohn-kanade-images/S133/002/S133_002_00000020.png,sadness
/home/ubuntu/cohn-kanade-images/S133/004/S133_004_00000013.png,anger
/home/ubuntu/cohn-kanade-images/S133/004/S133_004_00000014.png,anger
/home/ubuntu/cohn-kanade-images/S133/004/S133_004_00000015.png,anger
/home/ubuntu/cohn-kanade-images/S133/009/S133_009_00000006.png,surprise
/home/ubuntu/cohn-kanade-images/S134/002/S134_002_00000014.png,surprise
/home/ubuntu/cohn-kanade-images/S134/002/S134_002_00000015.png,surprise
/home/ubuntu/cohn-kanade-images/S134/002/S134_002_00000016.png,surprise
/home/ubuntu/cohn-kanade-images/S134/002/S134_002_00000017.png,surprise
/home/ubuntu/cohn-kanade-images/S135/004/S135_004_00000013.png,surprise
/home/ubuntu/cohn-kanade-images/S135/004/S135_004_00000014.png,surprise
/home/ubuntu/cohn-kanade-images/S135/004/S135_004_00000015.png,surprise
/home/ubuntu/cohn-kanade-images/S135/004/S135_004_00000016.png,surprise
/home/ubuntu/cohn-kanade-images/S136/002/S136_002_00000010.png,fear
/home/ubuntu/cohn-kanade-images/S136/002/S136_002_00000011.png,fear
/home/ubuntu/cohn-kanade-images/S136/002/S136_002_00000012.png,fear
/home/ubuntu/cohn-kanade-images/S136/006/S136_006_00000016.png,happy
/home/ubuntu/cohn-kanade-images/S136/006/S136_006_00000017.png,happy
/home/ubuntu/cohn-kanade-images/S136/006/S136_006_00000018.png,happy
/home/ubuntu/cohn-kanade-images/S136/006/S136_006_00000019.png,happy
/home/ubuntu/cohn-kanade-images/S136/006/S136_006_00000020.png,happy
/home/ubuntu/cohn-kanade-images/S137/001/S137_001_00000012.png,surprise
/home/ubuntu/cohn-kanade-images/S137/001/S137_001_00000013.png,surprise
/home/ubuntu/cohn-kanade-images/S137/001/S137_001_00000014.png,surprise
/home/ubuntu/cohn-kanade-images/S138/005/S138_005_00000013.png,happy
/home/ubuntu/cohn-kanade-images/S138/005/S138_005_00000014.png,happy
/home/ubuntu/cohn-kanade-images/S138/005/S138_005_00000015.png,happy
/home/ubuntu/cohn-kanade-images/S138/005/S138_005_00000016.png,happy
/home/ubuntu/cohn-kanade-images/S138/007/S138_007_00000010.png,sadness
/home/ubuntu/cohn-kanade-images/S138/007/S138_007_00000011.png,sadness
/home/ubuntu/cohn-kanade-images/S138/008/S138_008_00000008.png,contempt
/home/ubuntu/cohn-kanade-images/S138/008/S138_008_00000009.png,contempt
/home/ubuntu/cohn-kanade-images/S139/002/S139_002_00000011.png,contempt
/home/ubuntu/cohn-kanade-images/S139/002/S139_002_00000012.png,contempt
/home/ubuntu/cohn-kanade-images/S139/002/S139_002_00000013.png,contempt
/home/ubuntu/cohn-kanade-images/S147/002/S147_002_00000011.png,contempt
/home/ubuntu/cohn-kanade-images/S147/002/S147_002_00000012.png,contempt
/home/ubuntu/cohn-kanade-images/S147/002/S147_002_00000013.png,contempt
/home/ubuntu/cohn-kanade-images/S160/006/S160_006_00000009.png,contempt
/home/ubuntu/cohn-kanade-images/S160/006/S160_006_00000010.png,contempt
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000033.png,sadness
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000034.png,sadness
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000035.png,sadness
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000036.png,sadness
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000037.png,sadness
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000038.png,sadness
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000039.png,sadness
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000040.png,sadness
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000041.png,sadness
/home/ubuntu/cohn-kanade-images/S506/006/S506_006_00000042.png,sadness
